RS4000008103-0	order me a large caramel mocha having delivery location the city .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , size = enum large ) ;
RS4000008124-0	i would like to order me a medium flat white having delivery location black lake	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " black lake " ) , size = enum medium ) ;
RS4000008170-0	i need to order coffee with delivery location my home with extras none .	@org.thingpedia.demo.coffee . order ( delivery_location = $location . home , extras = enum none ) ;
RS4000008247-0	order me a large caramel mocha having delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work , size = enum large ) ;
RS4000008283-0	order coffee with delivery location panjin city having beverage mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " panjin city " ) ) ;
RS4000008301-0	i would like to order me a medium cappuccino with milk and sugar with delivery location home	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS4000008322-0	order coffee having delivery location where i am now having beverage espresso .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location ) ;
RS4000008343-0	please order me an iced latte having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , iced = true ) ;
RS4000008346-0	order me a small americano with sugar only having delivery location kvēpītis	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " kvēpītis " ) , extras = enum sugar , size = enum small ) ;
RS4000008375-0	please order me a drip coffee with delivery location lake arnedra , alabama	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " lake arnedra , alabama " ) ) ;
RS4000008383-0	order me a large americano with sugar only having delivery location avize .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " avize " ) , extras = enum sugar , size = enum large ) ;
RS4000008384-0	please order me a large cappuccino with sugar only with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS4000008443-0	i need to order me a black latte with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . work , extras = enum none ) ;
RS4000008470-0	i want to order me an espresso with delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home ) ;
RS4000008548-0	order me a large macchiato with sugar only with delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum sugar , size = enum large ) ;
RS4000008557-0	i am looking to order coffee with delivery location yasjön sweden with beverage espresso	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " yasjön sweden " ) ) ;
RS4000008597-0	please order me a small flat white with sugar only having delivery location shirasi taluk	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " shirasi taluk " ) , extras = enum sugar , size = enum small ) ;
RS4000008600-0	i need to order me a medium cappuccino with milk only having delivery location gravdalstjerna	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " gravdalstjerna " ) , extras = enum milk , size = enum medium ) ;
RS4000008642-0	i 'm looking to order me a black drip coffee with delivery location appleton lake , michigan .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " appleton lake , michigan " ) , extras = enum none ) ;
RS4000008662-0	please order me an americano with delivery location nevhody	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " nevhody " ) ) ;
RS4000008677-0	i would like to deliver an espresso to my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home ) ;
RS4000008688-0	please order me a large drip coffee with milk only with delivery location ankerscher see de .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " ankerscher see de " ) , extras = enum milk , size = enum large ) ;
RS4000008741-0	i need to order me a medium latte with milk and sugar having delivery location hundredfold farm pond , pennsylvania .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " hundredfold farm pond , pennsylvania " ) , extras = enum both , size = enum medium ) ;
RS4000008742-0	order me a large latte with milk and sugar with delivery location spundisköpf see switzerland	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " spundisköpf see switzerland " ) , extras = enum both , size = enum large ) ;
RS4000008785-0	order me a medium americano with sugar only with delivery location handle lake	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " handle lake " ) , extras = enum sugar , size = enum medium ) ;
RS4000008796-0	order me a medium mocha with milk and sugar with delivery location marsh lake , mn .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " marsh lake , mn " ) , extras = enum both , size = enum medium ) ;
RS4000008820-0	i want to order me a small cappuccino with milk only with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS4000008846-0	i want to deliver a small caramel macchiato to my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , size = enum small ) ;
RS4000008866-0	please order coffee having beverage cappuccino having delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home ) ;
RS4000008922-0	order me a medium white mocha with sugar only having delivery location the city .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum sugar , size = enum medium ) ;
RS4000008980-0	order coffee having beverage caramel macchiato having delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work ) ;
RS4000009089-0	i am looking to order me a small latte with delivery location bond lake	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " bond lake " ) , size = enum small ) ;
RS4000009114-0	i want to order me a large drip coffee with milk and sugar having delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS4000009131-0	order me a medium latte with milk only having delivery location gemeinde neidling .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " gemeinde neidling " ) , extras = enum milk , size = enum medium ) ;
RS4000009149-0	please deliver a small flat white to grande bourdigue	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " grande bourdigue " ) , size = enum small ) ;
RS4000009150-0	i would like to order me an americano having delivery location vanluven lake , canada	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " vanluven lake , canada " ) ) ;
RS4000009158-0	order me a medium flat white with milk only having delivery location where i 'm now .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum milk , size = enum medium ) ;
RS4000009182-0	order coffee with size small with beverage americano .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , size = enum small ) ;
RS4000009194-0	i need to order coffee with delivery location lovrin , romania having extras milk .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " lovrin , romania " ) , extras = enum milk ) ;
RS4000009201-0	i 'm looking to order me an iced drip coffee with delivery location lac rond ca .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " lac rond ca " ) , iced = true ) ;
RS4000009240-0	i need to order me a medium americano with delivery location rice lake , mn .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " rice lake , mn " ) , size = enum medium ) ;
RS4000009254-0	i need to order me a medium flat white with milk only with delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . work , extras = enum milk , size = enum medium ) ;
RS4000009352-0	i need to order coffee having delivery location lac de saulxures with size small .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " lac de saulxures " ) , size = enum small ) ;
RS4000009359-0	i would like to order me a small latte having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , size = enum small ) ;
RS4000009412-0	order me a large white mocha with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , extras = enum both , size = enum large ) ;
RS4000009457-0	order me a black cappuccino having delivery location home	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum none ) ;
RS4000009502-0	order me a small americano with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , size = enum small ) ;
RS4000009543-0	i want to order me a cappuccino with delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location ) ;
